200 17910
32 101 8
44 155 73
16 93 70
35 106 84
76 107 50
95 157 4
136 158 4
29 32 74
34 147 60
53 160 1
139 163 80
6 48 27
37 152 61
56 165 22
97 166 90
9 90 58
50 91 92
69 104 11
14 168 100
129 155 77
148 168 24
41 42 62
27 107 12
113 147 44
132 160 51
25 34 68
151 173 32
44 47 9
71 150 73
90 163 31
2 50 28
62 101 56
7 165 57
48 166 61
20 104 64
106 107 78
6 169 13
39 117 65
4 96 45
23 109 52
83 160 56
124 161 7
143 174 77
36 48 4
55 61 88
96 99 83
127 166 69
60 176 45
41 163 52
13 101 83
99 104 15
44 168 60
25 155 38
16 106 7
57 107 28
2 171 46
117 158 51
136 171 41
29 45 3
15 110 57
48 58 24
120 163 49
34 160 81
139 176 32
18 115 83
92 101 25
78 166 86
37 165 3
97 179 63
50 104 52
36 169 5
110 118 62
55 182 89
113 160 72
154 161 22
27 120 68
173 174 49
25 47 77
11 112 76
71 163 6
30 125 99
90 176 94
131 177 85
84 102 27
43 64 68
103 115 53
29 166 41
122 128 17
48 179 17
1 67 2
87 107 33
106 120 4
6 182 73
166 171 40
4 109 9
45 110 96
64 123 73
105 161 8
124 174 24
143 187 87
17 48 87
36 61 22
22 126 94
96 112 45
127 179 46
108 166 4
25 168 48
99 117 74
66 169 28
85 182 81
38 107 23
57 120 79
98 121 32
15 123 32
101 126 43
1 188 88
120 176 57
161 177 17
78 179 61
31 67 12
17 169 90
91 118 72
36 182 17
110 131 99
55 195 95
3 5 70
75 110 68
8 120 81
94 123 40
173 187 50
11 125 14
52 126 54
112 177 14
131 190 98
24 64 88
84 115 34
29 179 39
115 182 49
43 77 66
87 120 50
1 80 63
73 185 63
45 123 54
105 174 85
31 188 82
64 136 91
17 61 18
58 62 30
3 126 61
108 179 88
22 139 41
149 180 45
168 193 94
61 67 24
66 182 16
126 196 22
38 120 19
79 121 16
24 185 67
98 134 17
43 198 76
10 21 23
82 126 73
142 177 4
101 139 41
161 190 59
54 64 40
73 77 9
59 179 9
100 180 18
40 129 56
119 193 47
12 67 98
31 80 100
17 182 97
58 183 11
91 131 33
77 196 79
3 18 79
75 123 23
94 136 84
135 137 73
61 188 98
33 126 88
52 139 91
179 180 35
112 190 7
93 140 65
5 27 80
65 78 29
10 142 4
115 195 71
156 196 77
68 83 84
54 185 83
128 134 21
73 198 32
114 199 41
26 86 23
12 188 64
86 137 74
67 124 33
58 75 42
3 139 79
70 129 56
130 180 57
42 67 13
61 80 81
88 183 59
80 93 52
107 196 60
121 131 48
0 70 78
47 145 66
19 83 74
79 134 69
24 198 64
65 199 98
63 126 81
82 139 2
123 140 7
142 190 94
183 191 100
21 129 49
40 142 59
100 193 76
141 194 70
12 80 52
53 81 10
72 94 87
58 196 50
144 199 7
56 86 74
42 188 69
116 137 61
9 11 30
135 150 8
176 188 91
33 139 65
0 191 87
74 140 14
93 153 26
5 40 77
46 78 78
65 91 93
32 143 61
137 196 83
51 156 16
49 83 26
68 96 86
109 134 29
54 198 23
95 199 36
7 86 65
26 99 71
67 137 32
86 150 83
70 142 49
89 155 67
171 194 27
130 193 41
9 132 58
42 80 65
28 145 33
47 158 13
88 196 37
0 83 26
19 96 75
5 161 98
46 199 1
13 22 7
32 35 40
63 139 37
104 140 57
123 153 60
16 27 71
35 40 62
21 142 42
62 143 55
81 156 16
34 81 97
53 94 43
72 107 44
39 159 39
125 199 74
37 86 23
56 99 68
9 24 28
28 37 75
14 102 66
74 153 52
27 41 99
32 156 98
118 159 17
51 169 80
30 46 72
16 148 96
90 97 20
35 161 54
7 99 85
134 140 82
48 100 35
20 38 83
92 143 18
39 51 61
111 156 66
4 30 71
23 43 22
9 145 33
83 94 45
28 158 96
69 159 4
41 97 60
146 150 23
5 174 43
60 110 2
13 35 47
25 89 29
44 102 46
104 153 100
145 154 68
164 167 78
16 40 22
2 105 54
81 169 56
122 170 29
34 94 5
20 159 54
39 172 87
37 99 2
78 100 79
138 151 54
97 113 21
157 164 65
14 115 51
96 154 8
55 116 87
160 169 78
8 41 21
27 54 38
13 156 16
99 159 98
118 172 50
11 46 96
71 97 68
16 161 28
90 110 1
30 59 22
76 175 64
29 100 75
134 153 90
20 51 100
92 156 38
111 169 76
152 170 28
4 43 87
23 56 58
50 159 55
69 172 73
110 173 74
22 60 12
41 110 81
8 162 99
27 175 22
25 102 40
44 115 23
11 167 81
30 180 63
85 116 38
164 180 34
38 41 69
2 118 7
43 119 48
84 157 12
103 170 79
122 183 46
15 57 24
87 162 45
20 172 88
106 175 94
18 62 31
4 164 58
138 164 5
64 178 67
97 126 94
17 103 68
50 51 70
55 129 70
8 54 82
99 172 57
140 173 47
11 59 36
52 60 18
38 162 71
57 175 22
76 188 6
29 113 98
115 116 49
15 178 70
1 14 8
18 183 68
133 170 13
6 129 65
152 183 91
45 57 8
105 108 43
64 70 27
91 173 46
50 172 76
110 186 41
22 73 85
8 175 13
94 178 94
66 116 2
11 180 19
85 129 3
126 130 36
167 168 68
30 193 62
38 54 95
24 119 66
43 132 54
170 173 26
103 183 24
84 170 35
15 70 19
1 135 9
87 175 25
106 188 16
147 189 24
59 113 6
100 114 13
45 178 10
119 127 13
64 191 93
17 116 49
36 129 85
163 170 48
22 194 80
182 183 49
3 181 11
77 130 4
121 173 99
33 60 97
52 73 95
38 175 63
112 124 42
79 176 37
98 189 23
10 76 94
115 129 98
15 191 56
101 194 17
54 119 90
73 132 68
18 196 86
133 183 11
174 184 52
193 197 15
12 122 14
45 70 44
31 135 47
91 186 54
177 189 55
3 73 26
75 178 23
94 191 97
107 130 66
52 194 70
167 181 63
126 143 36
186 194 49
0 4 97
24 132 87
65 133 42
10 197 52
170 186 54
189 199 97
68 138 48
1 148 75
128 189 45
109 176 16
40 76 14
100 127 28
119 140 9
86 192 93
12 14 45
58 130 43
3 194 52
77 143 65
163 183 88
89 197 79
42 122 65
61 135 94
121 186 49
162 187 1
80 148 77
33 73 2
19 138 57
79 189 58
165 192 66
10 89 57
51 90 93
63 181 42
82 194 41
95 133 76
155 184 16
114 146 92
7 20 30
174 197 16
67 71 30
12 135 52
26 33 37
158 189 99
72 149 58
70 76 22
75 191 6
28 79 90
88 130 72
47 92 68
107 143 14
33 194 99
0 17 79
19 30 93
5 95 64
46 133 79
65 146 63
63 73 57
49 138 65
68 151 2
109 189 1
21 76 30
40 89 64
81 90 46
26 154 38
67 192 51
125 133 28
42 135 18
61 148 85
102 149 33
14 36 66
0 138 24
74 87 17
19 151 7
60 152 1
146 192 85
13 77 19
32 90 93
63 194 78
51 103 23
104 195 6
137 143 89
16 82 53
35 95 43
21 197 30
95 146 81
114 159 79
7 33 72
26 46 82
34 136 52
53 149 91
67 84 68
72 162 48
37 141 7
70 89 42
56 154 55
9 79 35
28 92 83
69 93 100
88 143 5
129 144 78
14 157 17
148 157 100
46 146 26
5 108 2
151 162 80
49 151 56
90 152 85
2 39 46
62 90 45
7 154 79
81 103 27
26 167 100
134 195 60
20 93 70
125 146 1
39 106 18
144 159 75
83 149 81
102 162 64
143 163 21
14 49 49
0 151 90
41 152 32
60 165 1
13 90 55
32 103 20
44 157 85
2 160 19
76 109 99
117 147 13
136 160 32
29 34 11
34 149 52
120 152 10
53 162 93
139 165 94
6 50 89
37 154 39
56 167 97
97 168 38
9 92 84
50 93 45
69 106 4
129 157 41
55 171 19
8 96 34
41 44 27
113 149 8
27 109 95
132 162 50
25 36 40
11 101 37
44 49 87
71 152 13
30 114 58
90 165 95
2 52 93
29 155 49
103 104 53
48 168 22
62 103 42
20 106 7
106 109 16
6 171 72
4 98 6
23 111 89
64 112 45
83 162 83
36 50 90
55 63 73
41 165 85
96 101 99
127 168 4
25 157 40
99 106 68
44 170 23
118 119 17
85 171 15
38 96 67
57 109 49
2 173 13
76 122 77
117 160 23
136 173 74
29 47 48
15 112 56
120 165 36
139 178 38
92 103 21
18 117 34
78 168 80
59 155 71
6 63 41
97 181 69
50 106 8
91 107 7
36 171 31
110 120 17
55 184 91
94 112 89
27 122 25
113 162 50
154 163 10
173 176 80
30 127 40
112 166 83
131 179 77
24 53 44
103 117 85
48 181 33
106 122 77
6 184 53
166 173 44
4 111 22
45 112 64
64 125 44
105 163 9
124 176 39
17 50 13
36 63 10
22 128 27
108 168 46
168 182 59
25 170 69
66 171 93
