3200 5118
123 448 55
2203 2507 11
0 1317 32
2419 2805 81
318 1892 80
577 1328 86
2498 2805 5
972 2766 61
300 3127 28
1464 2181 66
2190 2810 49
892 1726 21
1468 3054 6
2808 3088 32
210 1103 92
745 1447 17
189 1983 48
660 1605 23
270 2322 84
1807 2412 55
2896 3093 38
2703 2927 10
1206 2946 81
891 1622 87
212 287 24
3136 3196 9
390 3033 37
664 2784 64
951 1794 81
1723 2539 29
1148 2833 46
1937 2764 13
390 1168 67
1150 1859 10
828 2562 9
1672 2200 97
114 2172 71
159 2625 47
1480 2380 75
1555 3197 76
127 1589 84
717 2623 55
2540 2774 22
1249 3127 13
962 1636 79
1244 2783 2
2039 3017 13
217 472 21
174 1068 59
845 1990 67
1765 2899 98
1349 2957 47
2023 2376 93
1247 1926 51
151 3006 89
1176 1457 46
1802 2902 2
174 1418 59
155 1176 72
2139 2443 4
1287 1409 64
3 2475 73
1488 3156 19
252 3179 56
2380 2771 67
2108 2312 65
687 892 44
1042 2517 79
584 1410 12
2134 2486 55
518 1056 54
636 2014 21
1600 3195 1
1535 2571 54
480 1703 87
906 1057 22
698 2865 54
1042 2638 16
543 2991 8
686 1542 28
49 2419 88
1753 2915 88
600 721 79
1486 2571 17
78 2073 45
928 2243 60
1879 2502 73
335 2143 93
739 772 62
18 746 79
1044 2576 88
578 854 9
490 970 97
388 3174 100
176 2766 46
1981 2634 12
319 1088 13
1325 3003 72
15 3077 10
901 955 100
136 2320 55
246 731 42
67 2486 97
108 1026 8
178 1499 21
745 2549 97
79 739 68
2861 3070 67
1782 2811 81
1362 2225 15
423 808 4
2585 2906 51
1262 2775 91
128 2846 17
1382 3106 92
749 1207 17
2395 2516 33
1099 2488 50
362 2905 20
446 1556 5
1936 2581 84
655 3127 51
704 3019 89
570 575 17
435 2336 4
1496 2955 30
2643 3089 20
618 737 55
917 1033 83
874 2383 62
1213 1849 38
2353 2761 22
2499 2815 87
2098 2242 10
1227 3181 10
2277 2887 71
384 691 35
277 299 31
1529 2701 95
2867 3103 92
699 2917 100
1094 1497 65
1271 3079 19
1023 1028 66
794 1205 24
1232 2599 31
1820 2540 52
1047 2553 57
285 2001 99
73 2347 8
200 1405 14
847 1741 97
1163 1452 41
1013 1629 45
187 1587 100
2415 2541 80
2672 2877 20
149 2463 79
101 1483 2
2122 2181 22
374 2581 70
1571 1812 44
970 1299 94
1733 3015 83
926 1229 11
487 2579 9
1975 2777 6
240 3116 18
1823 2908 60
1026 1581 17
1278 2556 98
237 1771 26
1410 2860 21
1728 1745 60
330 3167 53
22 799 20
75 662 72
476 777 60
23 1963 10
1222 2287 2
869 2923 12
1776 2809 21
561 1723 33
740 971 43
383 2885 43
302 974 40
508 1079 79
742 1017 44
826 2179 64
2516 2740 71
1058 2421 30
786 1962 54
918 2118 30
164 1161 2
482 1736 88
54 737 86
150 2431 1
1148 1533 98
2808 2969 55
1361 2580 79
2028 2225 80
1703 2465 26
1652 2877 83
1633 2635 13
1039 2421 88
1176 2130 48
775 1557 63
62 1621 47
148 2856 87
29 1215 79
2272 2743 18
1382 3174 78
439 561 33
772 2427 91
839 1434 12
2812 3101 79
181 2925 24
2273 3052 57
1799 3169 95
295 2209 8
1460 2720 8
1484 1845 17
1911 2592 46
1067 3139 17
2605 2636 26
1832 1895 57
201 1685 96
65 2053 54
689 1624 81
747 3026 85
1074 1169 84
265 1296 14
999 1291 93
152 601 12
270 2579 8
1393 2090 56
872 1866 25
989 1219 7
1011 2964 83
522 1753 8
303 1830 29
1029 1705 7
147 2485 61
1318 2976 79
1199 1564 21
51 1205 70
2605 2891 46
2049 2902 90
398 2188 71
1480 1698 83
0 1132 96
1063 2578 32
1599 2329 42
2390 3087 29
846 1008 35
268 3017 73
194 853 26
606 1063 54
2405 2843 24
472 1477 64
749 2014 11
463 1657 63
348 1441 98
1211 1816 65
72 1506 42
1012 1835 89
537 2481 33
1896 2040 4
827 2994 45
1116 2602 5
1471 2241 20
270 3076 5
884 2481 21
2917 2967 43
170 3074 11
1854 2918 30
16 392 97
1499 2461 59
957 2141 58
2321 2569 45
471 972 10
2219 2521 35
653 2669 34
681 967 53
693 3007 39
1720 2056 55
1202 2359 92
1749 2757 67
1112 1382 44
178 346 84
735 1432 22
2092 2867 37
1453 2880 68
928 2500 11
38 982 49
881 2425 14
1342 1551 5
717 1499 14
1062 1682 21
334 980 30
2082 2529 10
1134 1558 2
631 678 49
1980 2518 45
158 875 2
1985 2717 1
908 1107 100
688 2272 49
1217 1798 45
1416 2947 84
2302 2774 48
2326 3168 78
559 1340 3
1073 1790 37
284 2798 62
1325 1745 92
2039 3074 41
2292 2473 70
795 2455 83
772 2737 24
947 1277 16
50 2752 96
1269 2496 5
802 1569 10
2090 2608 97
1080 2745 57
548 3113 55
1585 3146 18
683 2291 21
433 2345 37
136 1075 54
542 2517 66
559 1703 69
175 774 48
1219 1978 97
169 2420 72
1867 2428 71
389 2460 60
1542 2402 9
1230 2810 49
1850 1966 29
117 3169 72
2200 3018 99
818 2987 10
2236 2446 12
634 951 57
1815 1864 56
387 2656 1
2535 3129 62
1128 3041 58
285 2729 15
519 681 38
2786 2832 54
138 1255 69
1435 2639 62
1015 1299 6
1593 1764 59
1076 2706 11
859 2708 12
1618 1713 68
320 3073 21
1287 1842 83
1109 3004 76
1627 2701 79
2237 2630 93
265 2090 48
2211 3166 56
855 3124 23
516 1443 35
1240 2706 54
1646 1933 91
13 334 90
1312 2545 20
1217 1490 98
1382 3055 83
1438 2132 12
2224 2812 24
321 1389 40
383 2203 100
470 2091 40
1493 1960 25
555 1677 44
248 2688 5
